,tweet,label
0,{'kn': '@ಪ್ರದೀಪ್.ಉಪ್ಪಿ. ಉಪ್ಪಿ.'},0
1,{'kn': 'ಈ ಲೈಕ್ ಫೀಲ್ ಬ್ಯಾಟರ್ #ಪರ್ಸನ್ ಆಂನಿ ಯುಎ ಸಾರ್'},0
2,{'kn': 'ಯೂಟ್ಯೂಬ್ನಲ್ಲಿ ದಿನನಿತ್ಯ ತುಂಬಾ ವಿಡಿಯೋಗಳು ನೋಡಿದ್ದೆ ಆದರೆ ನನಗೆ ತುಂಬಾ ಇಷ್ಟವಾದ ವಿಡಿಯೋ ಇದು. ತುಂಬಾ ಅದ್ಭುತವಾದ ಮಾತುಗಳು ಸರ್ ಆ ದೇವರು ನಿಮಗೆ ಇನ್ನೂ ಆಯಸ್ಸು ಆರೋಗ್ಯ ಹೆಚ್ಚು ಕೊಡಲಿ ಎಂದು ಪ್ರಾರ್ಥಿಸುತ್ತೇವೆ. ನಿಮ್ಮ ನಿಷ್ಕಲ್ಮಶವಾದ ಮನಸ್ಸು ನು ಯಾವತ್ತಿಗೂ ಆ ದೇವರು ಕೈ ಬಿಡುವುದಿಲ್ಲ ನಿಮಗೂ ನಿಮ್ಮ ಕುಟುಂಬದವರಿಗೂ ದಸರಾ ಹಾಗೂ ದೀಪಾವಳಿ ಹಬ್ಬದ ಶುಭಾಶಯಗಳು.... ಹಾಗೂ ಈ ವಿಡಿಯೋ ಮಾಡಿದ ಮಾಧ್ಯಮದವರಿಗೂ ದನ್ಯವಾದಗಳು'},0
3,{'kn': 'ಡ್ಯಾಸ್ ಫ್ಯಾನ್ಸ್ ಟ್ರೈಲರ್ ಸುಪರ್ಬ್'},0
4,"{'kn': ""ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಫ್ಯಾಂಟಿಸ್ಟಿಕ್ ಸಕ್ಕತಾಗಿ ಇದೇ ಸಾಂಗ್ ಮಾತ್ರ...ಡ್ ಬಾಸ್ ಫ್ಯಾನ್'ಎಸ್ ಲೈಕ್ ಹಾರ್""}",0
5,{'kn': '1ಎಟ್ ರಾಂಕ್ ರಾಜು'},0
6,{'kn': 'ಅಮರ್ ಪ್ರಸಾದ .ಕಾಮ್'},0
7,{'kn': 'ಇದು ಚರಿತ್ರೆಯನ್ನು ಸೃಷ್ಟಿಸೋ ಅವತಾರ.'},0
8,{'kn': 'ಆನ್ಯೋನ್ ಆಫ್ಟರ್ 10ಎಮ್ ಲೈಕ್ ಪ್ಲೀಸ್'},0
9,{'kn': 'ಗುಡ್ ಜಾಬ್ ಶಿವು'},0
10,  ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
11,{'kn': 'ಸರ್ ನಿಮಗೂ ನಿಮ್ಮ ಕುಟುಂಬಕ್ಕೂ ತಾಯಿ ಚಾಮುಂಡೇಶ್ವರಿ ಆರೋಗ್ಯ ಆಯುಷ್ಯ ಕೊಟ್ಟು ಕಾಪಾಡಲಿ...'},0
12,{'kn': 'ಬಿಂದು ಗೌಡ ಗೆ ಸೂಪರ್ ಆಗಿ ಉಗಿದಿದ್ದೇರ'},0
13,{'kn': 'ಸೂಪರ್ ಕಂಠ'},0
14,{'kn': 'ನಾನು ಕೂಡಾ.. ಫಿದಾ ಆದೆ..'},0
15,  ಚಿಂದಿ ಸಾಂಗ್,0
16,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಯಾಲ್ಲೂ ನೋಡಿ ತುಂಬ್ಬ ತುಂಬ್ಬ ಇಷ್ಟವಾದ ಮೂವಿ'},0
17,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಗಂಡು ಸುಳೆ ಮಗ್ನೆ ಹೋಗಿ ಬಕೆಟ್ ಡೂ ಗಾಯ್ಪ್ ನೋಡು ಅದು ಬಿತ್ತು ಇಲ್ಲಿ ಡ್ಯಾಸ್ ಅನ್ನಬೇಡ ಚೀಟಿ ಕಳ್ಳ ಫ್ಯಾನ್'},2
18,  ಸೂಪರ್ ಬ್ರೋ ನಿಮ್ ಮಾತಲ್ಲಿ ಸತ್ಯ ಇದೇ,0
19,{'kn': 'ತುಂಬಾ ಸಂತೋಷ ಆಯಿತು ಸರ್ 25 ವರ್ಷದ ಹಿಂದೆ ತೊಗರಿ ತಿಪ್ಪನ ಕತೆ ಕೇಳಿದ್ದು ನೆನಪಾಯಿತು'},0
20,{'kn': 'ಒನ್ ಲೈಕ್ ಫೋರ್ ಹಂದ ಅಪ್'},0
21,{'kn': 'ಕನ್ನಡ ಸಿನಿಮಾ ಬೆಳೆಸಲು ಕರಾವಳಿಯವರಾದ ಶಂಕ್ರಣ್ಣ'},0
22,{'kn': 'ಜೈ ಕಿಚ್ಚ'},0
23,{'kn': 'ಸೂಪರ್ ಮೂವಿ 🤩'},0
24,  ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್,0
25,{'kn': '32 ಮಿಲಿಯನ್ ಬಾಯ್ಸ್ ..'},0
26,{'kn': 'ಗುಡ್ ಮೂವಿ... ಥಾಂಕ್ಸ್ ಡೈ ಟೀಮ್... ಸಾರಿ.'},0
27,{'kn': 'ಬೆಂಕಿಗೇ ಇನೊಂದು ಅರ್ಥ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ..ಸಿಂಪಲ್ ಸ್ಟಾರ್ ಅಲ್ಲಾ ಫೈರ್ ಸ್ಟಾರ್'},0
28,{'kn': 'ಪ್ಯಾಪ್ ಪಬಾಪ್ ಪ್ಯಾಪ್ ಪಬಬಬಪಪ್!ಂಟಿನ್ ಟಿ ಡೀನ್ ಟಿನ್ ಟಿಡಿಟಿಟಿಡಿನ್ಮರೆಡ್ ಇನ್ ಏ ಫ್ಲಾನೆನ್ಟಿಟ್ಕ್ಟ್'},0
29,{'kn': 'ಏನ್ ಹೇಳೋಣ.....?ನೈಂಪಿಲಿ ಸೂಪರ್.......ನ್ದಿಯಾ ಮಾತ್ರ ಅಲ್ಲ... ಇಂಥಹ ಹಲವು ಸಿನಿಮಾಗಳು ಗೆಲ್ಲುತ್ತಾ ಇಲ್ಲ...ನನ್ನ ಪ್ರಕಾರ ಥಿಯೇಟರ್ ನ ಟಿಕೆಟ್ ಬೆಲೆ ಕಡಿಮೆ ಅಗಬೇಕು.'},0
30,{'kn': 'ಪಕ್ಕ ಅವರ್ಜ್ ಟಿಕ್ ಹೋದ್ಯೋತಂಕ ಬುದ್ದಿ ಬರಲ್ಲಾ'},0
31,{'kn': 'ಸಾರ್ ಸುಪರ್ಬ್ ನೀವು ನಿಮ್ ವೈಸ್ ಸುಪರ್ಬ್'},0
32,{'kn': 'ಯಾರು ನಮ್ಮಮತು ಕೇಳಲ್ಲ ಅವರಿಗೆ ತೋಚಿದ್ದು ಅವರೂ ಮಾಡ್ತಾರೆ'},0
33,{'kn': 'ಕೀಪ್ ರಾಕಿಂಗ್ ಬ್ರೋ'},0
34,{'kn': 'ಶಾಪಾ ಕೊಟ್ಟಾವನೆ ಕೃಷ್ಣಾ ..ಅವರೆ ಇವಾಗ ಬದುಕಿಲ್ಲ. ಅಂತವರ್ವೀ'},0
35,{'kn': 'ಸುಪ್ಪರ್ ಪಿಎಪ್ ಬಾಸ್... ಯಾರ್ ಉಂಲಿಕೆ ಮಾಡಿದರೆ ನೋಡಿ.. ಊರುಕೊಂಡು ಸಾಯರ್ ಅಂತ'},0
36,{'kn': 'ಲೈಕ್ ಫ್ರಮ್ ಕಸರಾಗೊದ್'},0
37,{'kn': 'ಸ್ಪಾರ್ ಸಾಂಗ್ ಗುರೂ'},0
38,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಹೊಸ ಅವತಾರ ಸರ್ ನಿಮ್ಮದು'},0
39,{'kn': '2020 ಇಪತ್ತರಲ್ಲಿ ಅತ್ಯುತ್ತಮ ನಿರ್ಧಾರ ಸರಿಯಾಗಿಯೇ ಇದೆ'},0
40,{'kn': 'ಫಿಲ್ಮ್ ಯಾವಾಗ ರಿಲೀಸ್?'},0
41,{'kn': 'ಗುರು ಸೂಪರ್ ಯಾಗೆ ಎಲ್ಲೆ'},0
42,  ಸಾಂಗ್ ನಾ ಸ್ಟೇಟ್ಸ್ ಇಟ್ಟಿರೊರು ಲೈಕ್ ಮಾಡ್ರಪ್ಪ,0
43,{'kn': 'ನಂದಿನಿ ಪರ್ಥಸರಾತಿ ಆಸ್ಕರ್ ಜಸ್ಟ್ ಮಿಸ್ ನ್'},0
44,{'kn': 'ಮಾರ್ಕೆಟಿಂಗ್ ಸ್ವಲ್ಪ ಬೇಕಿತ್ತು ಅನ್ಸುತ್ತೆ'},0
45,{'kn': 'ಅಣ್ಣಾ ಚೆನ್ನಾಗಿ ಉಗಿತಿರಾ'},0
46,{'kn': 'ಈ ಲೈಕ್ ಯುವರ್ ಕಾಮೆಂಟ್ಸ್'},0
47,{'kn': '@ಯುನಿಟಿ ಅಫ್ ಇಂಡಿಯಾ ನಾಮ್ ದೇಶದಲ್ಲಿ ಪುರ್ ಪೀಪಲ್ ಹೆಚ್ಚಿದೆ..ಯಾಕಾಂದ್ರೆ ಕಸ್ತೆ ಸಿಸ್ಟಂ ಸಲುವಾಗಿ ಅವರ್ ಹಟ್ಟರ್ ಪ್ರೋಪರ್ಟಿ ಹೆಚ್ಚಿದೆ ಕ್ಯಾನನ್ ಅವರೂ ಹಿಂದೆ ಕಸ್ತೆ ಸಿಸ್ಟಂ ಮೇಲೆ ಜನಗಳನ್ನು ಲೂಟಿ ಮಾಡಿ ತಮ್ಮ ಪ್ರೋಪರ್ಟಿ ಹೆಚ್ಚು ಮಾಂಕೊಂಡಿದ್ದಾರೆ ಅದ್ರೆ ಬಿಲೋವ್ ಕಸ್ತೆ ಗೆ ಅಷ್ಟು ಪ್ರೋಪರ್ಟಿ ಇರಲ್ಲ ಸೊ ಅದರ್ ಸಲುವಾಗಿ ಅವರೂ ಯಾವಾಗ್ಲೂ ಬದದ್ಭರಾಗೆ ಉಳಿಸಿದರೆ ಯಾವಾಗ್ ನಾಮ್ ಸಂಪತ್ತು ಸಮಾನವಾಗಿ ಹಂಚುತ್ತಿವೆ ಅವಾಗೇ ದೇಶ ಡೆವಲಪ್ ಅಗೋದು'},0
48,{'kn': 'ಫಿಲ್ಮ್ ಸೂಪರ್.ತುಂಬ ಕಾಡುವ ಸಿನಿಮಾ'},0
49,{'kn': 'ಜೈ ಡ್ ಬಾಸ್'},0
50,  ಜನವರಿ ಅಲ್ಲಿ ಸಾಂಗ್ ಕೆಲೋರು ಲೈಕ್ ಮಾಡಿ,0
51,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಲವಲಿ'},0
52,{'kn': 'ನಿಂಗಪ್ಪ ಎಸ್ ಮಲೆಕೊಪ್ಪ'},0
53,"{'kn': ""ಸಾರ್ ಪ್ರಜಾಕೀಯ'ಕೆಕ್ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಿ ಸಾರ್ ಡೇಲಿ 30ಸೆಕ್ ಅದ್ರು ಅದ್ರ ಬಗ್ಗೆ ಹೇಳಿ ಸ್ಟಾರ್ಟ್ ಮಾಡಿ ಸಾರ್ ಪಿಲ್ಸ್ ಏನೋ ಹೆಲ್ಪ್ ಆಗುತ್ತೆ ಸಬ್ಚ್ರಿಬರ್ಬರ್ ಬಹಳ ಜನ ಇದೇ""}",0
54,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ವೇ ಲವ್ ಯುಎ ಸೊ ಮಚ್'},0
55,{'kn': 'ಸೂಪರ್ ಡೂಪರ್ ಲವ್ ಯುಎ'},0
56,{'kn': 'ಸೂಪರ್ ಗುರು ನೀನು'},0
57,{'kn': '@ಕಿಡಿ ಕಿರಣ್ ಅದಕ್ಕೆ ಇನ್ನು ತುಂಬ ಸಮಯವಿದೆ'},0
58,{'kn': 'ಈಗ ಹಾ ಅಶ್ವತಮ ಎಲ್ಲಿಧನೆ'},0
59,{'kn': 'ದೇಶ ಪ್ರೇಮಿಗಳೆ ದಯವಿಟ್ಟು ಚೈನಾ ಅಪ್ಪಿ ಗಳನ್ನು ಬಳಸಬೇಡಿನ್ವೀರಮರಣವನ್ನಪ್ಪಿದ ನಮ್ಮದೇಶದ ಸೈನಿಕರ ಪ್ರಾಣಕ್ಕೋಸ್ಕರ ಈ ಕೆಲಸ ಮಾಡೋಣನ್ಜೈ ಹಿಂದ್'},0
60,{'kn': 'ಸರ್ ತಂದೆಗೆ ತಕ್ಕ ಮಗ ಸರ್ ನೀವು ಯಾವುದೇ ಆಶದಾಯಕವಾದಿ ಅವಕಾಶವಾದಿಯು ಅಲ್ಲ ನಿಮ್ಮ ತಂದೆಯವರ ಆದರ್ಶಗಳಿಂದ ನನ್ನಂತಹ ಕೊಟ್ಯಾಂತರ ಜನ ಬದುಕು ಕಟ್ಟಿ ಸತ್ಯ ಮಾರ್ಗದಲ್ಲಿ ನಡೆಯುತ್ತಾರೆ ನಿಮಗೆ ಅನಂತ ಕೋಟಿ ಧನ್ಯವಾದಗಳು'},0
61,{'kn': 'ರವಿ ಕುಮಾರ್ ನಾಯ್ಡು ರವಿ ನಾಯ್ಡು ಹೂ'},0
62,  ವ್ಯೂವ್ ಮತ್ತೆ ಬರ್ಲಿಬರ್ಡು ಅಹ್ ದಾರಿದ್ರ ಅಪ್ಪಿ,0
63,{'kn': 'ಮಾಸ್ಟ್ ಹಾಡು ಸೂಪರ್'},0
64,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ... ನಮ್ಮ ನಾರಾಯಣ....'},0
65,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಸಾರ್'},0
66,{'kn': 'ಆಲ ದಿಸ್ಲಿಕೆ ಬೈ ರಶ್ಮಿಕ ಫ್ಯಾನ್ಸ್'},0
67,{'kn': 'ಸಾಹಿತ್ಯ ಕರಾರಿಗೆ ಶತ ಶತ ನಮನ'},0
68,{'kn': '@ಶಿವಾನಂದ ಕಣ್ಣಿ ರ್ರರ್ವರರ್'},0
69,{'kn': 'ಸಿಸ್ಟರ್ ಹಾಗೆಲ್ಲ ಮಾಡಲ್ಲ ನಾವು ಯಾರಾದರೂ ತಪ್ಪು ಮಾಡ್ತಿದ್ದೀರೆ ಅಂದಾಗ ಅವರನ್ನ ರೋಸ್ಟ್ ಮಾಡ್ತಿವಿ ಅಷ್ಟೇ.. ಅದು ಇಂಟರ್ಟೆನ್ಮೆಂಟ್ಗೆ ಅಷ್ಟೇ.. ತುಂಬಾ ಧನ್ಯದಗಳು ಹೀಗೆ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡ್ತೀರಿ'},0
70,{'kn': 'ಈ ಲೈಕ್ ಐಟಿ'},0
71,{'kn': 'ಈ ಹಾಡು ತುಂಬಾ ಇಷ್ಟವಾಯ್ತು'},0
72,{'kn': 'ವೇಸ್ಟ್ ಅಫ್ ಟಿಮ್ ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಮಡ್ಬಿಬ್ಬಕ್'},2
73,{'kn': 'ನಿಜ ವಾದ ಮತು'},0
74,{'kn': 'ಸಕ್ಕತ್ ಗುರು ..ಲವ್ ಲವ್ ಲವ್'},0
75,{'kn': 'ಜೆಬ್ ಚಾಪ್ಟರ್ 2'},0
76,{'kn': 'ಅಹ್ ಅಲ್ಲೂ ರಘು ಗೆ ಫಾರ್ವರ್ಡ್ ಮಾಡ್ಬೇಕು ಏ ವೀಡಿಯೋ ಬರಿ ನಿಗ್ರದವನೆ'},0
77,{'kn': 'ಏನಾ ಎಡಿಟಿಂಗ್ ಗುರು'},0
78,  ಹೋಪ್ ದಿಸ್ ಮೂವಿ ವಿಲ್ ರೂಲೆ ಇಂಡಿಯನ್ ಸಿನಿಮಾ ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ ಇನ್ನು ಹಲವು ಭಾಗಗಳಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವತಾರಗಳನ್ನು ತಾಳುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ,0
79,{'kn': 'ರಕ್ಷಿತ್ ಅಭಿಮಾನಿಗಳೇ!! ಯಾರು ಯಾರು ಆ ಸಿಗ್ನೇಚರ್ ಸ್ಟಿಪ್ನ ಟ್ರಿ ಮಾಡಿದಿರೋ ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ!!'},0
80,{'kn': 'ಹೇ ಐಎಸ್ ಲುಕ್ ಲೈಕ್ ವೀರತ್ ಕೊಲ್ಲಿ'},0
81,{'kn': '@ಎಸ್ ಎಸ್ ಕಿರಿಕ್ ಪಾರ್ಟಿ ಮೂವಿ ಆಲಿ ಹೆರೋನ್ ನೇಮ್'},0
82,  ನೋ ಡಬ್ಬ್ ಎದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತರಣೆ,0
83,{'kn': 'ಮಾಸ್ಟ್ ಮಾಸ್ಟ್ ಸಾಂಗ್'},0
84,{'kn': 'ನಮ್ಮನೆಗೆ ಬಂದಿದ್ದ ಮರೆ ಫುಲ್ ಪಾರ್ಟಿ'},0
85,  ಅಬ್ಬ್ಬಾ ಸೂಪರ್ ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಆಯಿತು,0
86,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'},0
87,{'kn': 'ಎಕ್ಸ್ಟ್ರೇಂನರಿ ಟ್ಯಾಲೆಂಟ್ ಫ್ರಮ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಏ ಮೂವಿ ಏನಾದರೂ ಕನ್ನಡ ಇಂಡುಸ್ತ್ರಿಗೆ ಹೊಸ ಸಂದೇಶ ಕೊಡುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ'},0
88,{'kn': 'ಲವ್ ಫ್ರಮ್ ಕರ್ನಾಟಕ'},0
89,{'kn': 'ಹಿಂದಿ ವರ್ಷನ್ ಎಲ್ಲಿ ಇದೇ ಗುರು'},0
90,{'kn': 'ಅಲ್ಟಿ ಮ್ಯೂಸಿಕ್ ಸುಪೂರ್'},0
91,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಸರರ್....'},0
92,{'kn': 'ನೋ 28ಕಿ ಡಿಸ್ಲೈಕ್ಸ್'},0
93,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ಪಾಪ ಬೀಡು ಗುರು ಆಮೇಲೆ ಅತ್ಚಿತ್ರೆ ಕಷ್ಟ ಆಟರ್ ಫ್ಲಾಪ್ ಆಗೋ ಮೂವಿ ಗೆ ಸುಪ್ಪೋರ್ಟ್ ಮದ್ತಾವರೆ'},0
