,Sentence,label,transliterated
0,100 days pakka,Not_offensive,{'kn': '100 ಡೇಸ್ ಪಕ್ಕ'}
1,Super sir,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್'}
2,Hands up,not-Kannada,{'kn': 'ಹಂದ ಅಪ್'}
3,Sari nivu video na roast madi adre madvaga pubg atava free fire games hakondo madbedi a games kooda Chinese,Not_offensive,{'kn': 'ಸಾರಿ ನೀವು ವೀಡಿಯೋ ನಾ ರೋಸ್ಟ್ ಮಾಡಿ ಅದ್ರೆ ಮದ್ವ ಪಬ್ಗ್ ಆಟವಾ ಫ್ರೀ ಫೈರ್ ಗೇಮ್ಸ್ ಹಾಕೊಂಡ್ ಮಡ್ಬೇಡಿ ಏ ಗೇಮ್ಸ್ ಕೂಡ ಚೈನೀಸ್'}
4,Krishana  shapa tatteleebeku,Not_offensive,{'kn': 'ಕೃಷಣ ಶಾಪ ತಯ್ತೆಲೀಬೇಕು'}
5,Lifestyle super guru,not-Kannada,{'kn': 'ಲಿಫೆಸ್ಟಿಲ್ ಸೂಪರ್ ಗುರು'}
6,ಕನ್ನಡ ಇವತ್ತು ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಹೆಸರು ಮಾಡುತ್ತಿದೆ ಎಂದರೆ ಅದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರಂತವರ ಉತ್ಸುಕತೆಯಿಂದ ಮಾತ್ರ,Not_offensive,{'kn': 'ಕನ್ನಡ ಇವತ್ತು ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಹೆಸರು ಮಾಡುತ್ತಿದೆ ಎಂದರೆ ಅದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರಂತವರ ಉತ್ಸುಕತೆಯಿಂದ ಮಾತ್ರ'}
7,ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿnಇದ್ದರದೊಂದು ದಂತ ಕಥೆ...nನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುnಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುnತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ...nತೀರ ಹಠ...nಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು!nಗಾಳಿ ಮಾತಿನ ಬಜಾರುnಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುnಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುnಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುnಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nಅದು ಅನವರತ!nಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nನಾ ಅಜ್ಞಾತ!nಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nಇದೆ ವೇದಾಂತ..!nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...nnರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲnಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ!nದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿnತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ!nನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತnನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ!nತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇnಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ!nಅನಿಸುತ್ತೆ...nಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ!nಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ...nಯುಧ್ಧ ಮಾಡಬೇಕು,Not_offensive,{'kn': 'ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇನ್ಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆನ್ಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿನ್ಇದ್ದರದೊಂದು ದಂತ ಕಥೆ...ನ್ನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುನ್ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುನ್ತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ...ನ್ತೀರ ಹಠ...ನ್ಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು!ನ್ಗಾಳಿ ಮಾತಿನ ಬಜಾರುನ್ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುನ್ಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುನ್ಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್...ನ್ಅದು ಅನವರತ!ನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್...ನ್ನಾ ಅಜ್ಞಾತ!ನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್...ನ್ಇದೆ ವೇದಾಂತ..!ನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...ನೀನ್ರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲನ್ಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ!ನ್ದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿನ್ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ!ನ್ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತನ್ನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ!ನ್ತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇನ್ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ!ನ್ಅನಿಸುತ್ತೆ...ನ್ಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ!ನ್ಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ...ನ್ಯುಧ್ಧ ಮಾಡಬೇಕು'}
8,sanjukuamar chatnale ğy,Not_offensive,{'kn': 'ಸಂಜುಕುಮಾಮರ್ ಚಟ್ನಲೆ ğಯ'}
9,Hindi song release madlilva?,Not_offensive,{'kn': 'ಹಿಂದಿ ಸಾಂಗ್ ರಿಲೀಸ್ ಮದ್ಲಿಲ್ವ?'}
10,ಶಂಕ್ರಣ್ಣ is back,Not_offensive,{'kn': 'ಶಂಕ್ರಣ್ಣ ಐಎಸ್ ಬ್ಯಾಕ್'}
11,Trend setter! Awesome!,Not_offensive,{'kn': 'ಟ್ರೆಂಡ್ ಸೀಟರ್! ಅವೆಸೋಮೆ!'}
12,Jeevana banda haage accept madtha sagtidira wish you good luck,Not_offensive,{'kn': 'ಜೀವನ ಬಂದ ಹಾಗೆ ಅಸಿಪ್ಟ್ ಮದ್ತ ಸಾಗ್ತಿದಿರ ವಿಷ್ ಯುಎ ಗುಡ್ ಲಕ್'}
13,D. Boss abhimani kadeyinda,Not_offensive,{'kn': 'ಡ್. ಬಾಸ್ ಅಭಿಮಾನಿ ಕಡೆಯಿಂದ'}
14,Make avane srimanarayana part 2,Not_offensive,{'kn': 'ಮೇಕ್ ಅವನೇ ಶ್ರೀಮನರಾಯನ ಪಾರ್ಟ್ 2'}
15,ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ,Not_offensive,{'kn': 'ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ಅಕ್ಕ'}
16,ASN releasing onnKannada Dec 27nTelugu  Jan 1stnTamil Jan 3rdnMalayalam Jan 3rdnHindi Jan 17,Not_offensive,{'kn': 'ಆನ್ಸ್ ರಿಲೀಸಿಂಗ್ ಒಂಕ್ನನ್ನದ ಡೆಕ್ 27ಂಟೆಲುಗು ಜಾನ್ 1ಸ್ಟಂಟಮಿಲ್ ಜಾನ್ 3ರ್ಲ್ಯಾನಲಯಲ ಜಾನ್ 3ದಂಧ್ಹಿಂದಿ ಜಾನ್ 17'}
17,Super song bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಬ್ರೋ'}
18,@SS Gaming ttbn nn n JknOoop,not-Kannada,{'kn': '@ಎಸ್ಸ್ ಗೇಮಿಂಗ್ ಟೈನ್ ನೀನ್ ನ್ ಜ್ಯೂಪಾಪ್'}
