,Sentence,label,transliterated
0,ಜೈ ಮೋರಿ ಜೈ ರೋಗಿ ಇಸ್ಲಾಂ ಸಾಯಿಸಿ ಇದೆ ಇವರ ಗುರಿ,Offensive_Targeted_Insult_Group,{'kn': 'ಜೈ ಮೋರಿ ಜೈ ರೋಗಿ ಇಸ್ಲಾಂ ಸಾಯಿಸಿ ಇದೆ ಇವರ ಗುರಿ'}
1,Anna nim e vedio nodinu mathe chaina apps use madidre...nijakku avru maryade  swabhiman ildoru bharatha dalli irbardu ....antavrnella nimhange maryade thegibeku.....,Offensive_Targeted_Insult_Group,{'kn': 'ಅನ್ನಾ ನಿಮ್ ಏ ವೀಡಿಯೋ ನೋಡಿನೂ ಮಾತೆ ಚೈನಾ ಅಪ್ಸ್ ಯೂಸ್ ಮಾಡಿದ್ರೆ...ನಿಜಕ್ಕೂ ಅವರು ಮಾರ್ಯದೆ ಸ್ವಾಭಿಮಾನ್ ಇಲ್ದೋರು ಭಾರತ ದಲ್ಲಿ ಇರ್ಬರ್ಡು ....ಅಂತವರ್ನೆಲ್ಲಾ ನಿಂಹಂಗೆ ಮಾರ್ಯದೆ ತೆಗಿಬೇಕು.....'}
2,Super anna yenu thappila yela sari agi hellidira super,Not_offensive,{'kn': 'ಸೂಪರ್ ಅನ್ನಾ ಏನು ತಪ್ಪಿಲ ಎಲ್ಯ ಸಾರಿ ಆಗಿ ಹೇಳ್ಳಿದಿರ ಸೂಪರ್'}
3,Super sir super super super super,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್'}
4,AGT-KELU (KANNADA RAP 2019),not-Kannada,{'kn': 'ಆಗ್ಟ್-ಕೇಲು (ಕನ್ನಡ ರಫ್ 2019)'}
5,Kuladalli keelyavudo huchappa,Offensive_Targeted_Insult_Individual,{'kn': 'ಕುಲದಲ್ಲಿ ಕೀಲ್ಯವುದೋ ಹುಚಪ್ಪ'}
6,ಶೇಕಡ 100(%) ರಷ್ಟು viruses na China ಉತ್ಪನ್ನ ಮಾಡುತ್ತೆ.....,Offensive_Targeted_Insult_Group,{'kn': 'ಶೇಕಡ 100(%) ರಷ್ಟು ವೀರಸ್ಸ್ ನಾ ಚೀನಾ ಉತ್ಪನ್ನ ಮಾಡುತ್ತೆ.....'}
7,Aagle tv li haaaktidaaralla guru.....,Not_offensive,{'kn': 'ಆಯಲ್ ಟೀವಿವಿ ಲಿ ಹಾಕ್ತಿದಾರಲ್ಲ ಗುರು.....'}
8,Hindi video song .   Yavaga release,Not_offensive,{'kn': 'ಹಿಂದಿ ವೀಡಿಯೋ ಸಾಂಗ್ . ಯಾವಾಗ ರಿಲೀಸ್'}
9,@Nandi Parthasarathi ನಿ ಮುಂಡೆ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿ ಮುಂಡೆ'}
10,GOOD SONG . GREAT,Not_offensive,{'kn': 'ಗುಡ್ ಸಾಂಗ್ . ಗ್ರೇಟ್'}
11,Saryagi rubbidira brother,Not_offensive,{'kn': 'ಸರ್ಯಾಗಿ ರುಬಿಬಿರಿರ ಬ್ರದರ್'}
12,Looks like Rango Movie,Offensive_Untargetede,{'kn': 'ಲುಕ್ಸ್ ಲೈಕ್ ರಂಗೋ ಮೂವಿ'}
13,Pakka 100 days movie  edu.,Not_offensive,{'kn': 'ಪಕ್ಕ 100 ಡೇಸ್ ಮೂವಿ ಎದು.'}
14,Waaa Super super Rakshit sir And ajaneesh lokanaath Anna Music super,Not_offensive,{'kn': 'ವ್ಯಾ ಸೂಪರ್ ಸೂಪರ್ ರಕ್ಷಿತ್ ಸಾರ್ ಆಂಡ್ ಅಜನೇಶ ಲೋಕನಾಥ್ ಅನ್ನಾ ಮ್ಯೂಸಿಕ್ ಸೂಪರ್'}
15,ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನದ ಜೀವನಕ್ಕೆ Hats off,Not_offensive,{'kn': 'ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನದ ಜೀವನಕ್ಕೆ ಹ್ಯಾಟ್ಸ್ ಅಫ್'}
16,After 10 pm,not-Kannada,{'kn': 'ಆಫ್ಟರ್ 10 ಪಿಎಂ'}
17,enu tiktok use madorige mariyadi ela avru indian ne ala..,Offensive_Targeted_Insult_Group,{'kn': 'ಏನು ಟಿಕ್ಟಾಕ್ ಯೂಸ್ ಮದೊರಿಗೆ ಮರಿಯಾಡಿ ಎಲ್ಲಾ ಅವರು ಇಂಡಿಯನ್ ನೇ ಆಲ..'}
18,Anusha Kumarswamy yes,not-Kannada,{'kn': 'ಅನುಷ ಕುಮಾರ್ಸ್ವಾಮಿ ಯಸ್'}
19,7 ಜನ್ಮ ಇದಿಯಾ ಆತ್ವಾ ಇಲ್ವೋ |n,Not_offensive,{'kn': '7 ಜನ್ಮ ಇದಿಯಾ ಆತ್ವಾ ಇಲ್ವೋ |ನ್'}
20,28 M,not-Kannada,{'kn': '28 ಎಮ್'}
21,Innu enta avrige hege helbeku anna desha anta bandaga ellaru ki jodisbeku enta avrige nam deshada sinikaru prana kodbeka adike kendra sarkara ne  e tik  tok  ban madbeku,Not_offensive,{'kn': 'ಇನ್ನು ಎಂತ ಅವರಿಗೆ ಹೇಗೆ ಹೆಲ್ಬೇಕು ಅನ್ನಾ ದೇಶ ಅಂತ ಬಂದಾಗ ಎಲ್ಲರು ಕಿ ಜೋಡಿಸಬೇಕು ಎಂತ ಅವರಿಗೆ ನಾಮ್ ದೇಶದ ಸಿನಿಕರು ಪ್ರಾಣ ಕೊಡ್ಬೇಕ ಅಡಿಕೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ನೇ ಏ ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಮಾಡ್ಬೇಕು'}
22,Copy dub movie,not-Kannada,{'kn': 'ಕಾಪಿ ಡಬ್ ಮೂವಿ'}
23,Anna nin super anna,Not_offensive,{'kn': 'ಅನ್ನಾ ನೀನ್ ಸೂಪರ್ ಅನ್ನಾ'}
24,Sir raajakaranigala tappilla sir avru Mado plange Nam youths jaathi ad idu hodedaata maadi saaytiralla adu tappu sir yuvakaru sari idre hella sari iruthe politiciansge gothu sir naav Indians hege anta Nam Kachada buddi bittu Deshada bagge yochne madbeku WhatsApp university badlu skill improvement madodu nodbeku,Offensive_Untargetede,{'kn': 'ಸಾರ್ ರಾಜಕಾರಣಿಗಳ ತಪ್ಪಿಲ್ಲ ಸಾರ್ ಅವರು ಮಾಡೋ ಪ್ಲಾಂಗೆ ನಾಮ್ ಯುತ್ಸ್ ಜಾತಿ ಆಡ್ ಇದು ಹೊಡೆದಾಟ ಮಾಡಿ ಸಾಯ್ತಿರಲ್ಲ ಅದು ತಪ್ಪು ಸಾರ್ ಯುವಕರು ಸಾರಿ ಇದ್ರೆ ಹೆಲ್ಲಾ ಸಾರಿ ಇರು ಪಲಿಟಿಕಿಯಂಸ್ ಗೊತ್ತು ಸಾರ್ ನಾವ್ ಇಂಡಿಯನ್ಸ್ ಹೇಗೆ ಅಂತ ನಾಮ್ ಕಚಡ ಬುದ್ದಿ ಬಿತ್ತು ದೇಶದ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡ್ಬೇಕು ಭಾಟ್ಪಪ್ಪ್ ಯುಿನಿವರ್ಸಿಟಿ ಬದ್ಲು ಸಿಕಲ್ ಇಂಪ್ರೋವೇಮೆಂಟ್ ಮಾಡೊದು ನೊಡ್ಬೇಕು'}
25,Which Language Ashwathama Speaks??  During Mahabharata period No Kannada,not-Kannada,{'kn': 'ವಿಚ್ ಲ್ಯಾಂಗ್ವೇಜ್ ಅಶ್ವತಮ ಸ್ಪೀಕ್ಸ್?? ಡುರಿಂಗ್ ಮಹಾಭಾರತ ಪೀರಿಯಡ್ ನೋ ಕನ್ನಡ'}
26,ಕಾಲಮಾನಕ್ಕೆ ತಕ್ಕಂತೆ ಜೀವಿಗಳ ಜೀವಿತಾವಧಿ ಕೂಡ ಬದಲಾಗುತ್ತದೆ,Not_offensive,{'kn': 'ಕಾಲಮಾನಕ್ಕೆ ತಕ್ಕಂತೆ ಜೀವಿಗಳ ಜೀವಿತಾವಧಿ ಕೂಡ ಬದಲಾಗುತ್ತದೆ'}
27,Yeno got agatilla innu kelebeku annastaide idu song bejare agatilla. Love you avane srimannarayana movie all the best,Not_offensive,{'kn': 'ಏನೋ ಗಾಟ್ ಆಗತಿಲ್ಲ ಇನ್ನು ಕೆಳಬೇಕು ಅನ್ನಸ್ಥೈದ್ ಇದು ಸಾಂಗ್ ಬೇಜರ್ ಆಗತಿಲ್ಲ. ಲವ್ ಯುಎ ಅವನೇ ಶ್ರಿಮಂನರಾಯನ ಮೂವಿ ಆಲ ದ ಬೆಸ್ಟ್'}
28,Re release madi please,Not_offensive,{'kn': 'ರೆ ರಿಲೀಸ್ ಮಾಡಿ ಪ್ಲೀಸ್'}
