,Sentence,label,transliterated
0,Gopichettante BGM um mammookayum ishtapedunnavar like !?,Not_offensive,{'ml': 'ഗോപിച്ചെട്ടന്റെ ബ്ം ഉം മമ്മൂകയും ഇഷ്ടപെടുന്നവർ ലൈക് !?'}
1,ഇത് ഒരു പെണ്ണ് തന്നെ ആണോ direct ചെയ്യുന്നത്  polichu nivin,Not_offensive,{'ml': 'ഇത് ഒരു പെണ്ണ് തന്നെ ആണോ ടിരച്ത് ചെയ്യുന്നത് പൊളിച്ച് നിവിൻ'}
2,പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team,Not_offensive,{'ml': 'പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. ലാൽ സീറ്റ്. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. ബെസ്റ്റ് വിഷസ് ടീം'}
3,പോകരുത് മക്കളെ പോക്ക .......... നൻ കണ്ട് എന്റ്യെ അമ്മോ പോളിയ മറക്കില്ല ഒരിക്കലും,Not_offensive,{'ml': 'പോകരുത് മക്കളെ പോക്ക .......... നൻ കണ്ട് എന്റ്യെ അമ്മോ പോളിയ മറക്കില്ല ഒരിക്കലും'}
4,avan Varum ente Makan Madhura Raja....,Not_offensive,{'ml': 'അവൻ വരും എന്റെ മകൻ മധുര രാജ....'}
5,you guys dub in kannada we are kannadigas always support good movies,not-malayalam,{'ml': 'യൂ ഗ്യൂസ് ദുബ് ഐൻ കന്നട വേ എരെ കണ്ണാടിഗസ് എല്ലൈസ് സപ്പോർട്ട് ഗുഡ് മൊവീസ്'}
6,Oru nalla cinema kkaayi kathirikkkunnu.    Dhayavayi ithine 100 cr pattikayil kettaruth,Not_offensive,{'ml': 'ഒരു നല്ല സിനിമ ക്കായി കത്തിരിക്കുന്നു. ദയവായി ഇതിനെ 100 ക്രി പട്ടികയിൽ കേട്ടറുത്'}
7,Nine film arkum venda,Not_offensive,{'ml': 'നൈൻ ഫിലിം അർക്കും വേണ്ട'}
8,ഭവനേ. കൊലേ കാട്ടിലേ ഇരിക്ക് കൊല്ലാമ വിടമാട്ടെ .The BOSS is backIkka uyir,Not_offensive,{'ml': 'ഭവനേ. കൊലേ കാട്ടിലേ ഇരിക്ക് കൊല്ലാമ വിടമാട്ടെ .തായ് ബുസ് ഐഫിസ് ബാക്കിക്ക ഉയിർ'}
9,Mathew Thiruvankaulam...chekkan pwoli.anu....nlnammade veedinte.aduthamu  Imi.poi oru photo edukkanam,Not_offensive,{'ml': 'മാത്യു തിരുവയങ്കുളം...ചെക്കൻ പ്വോളി.അനു....നംലമ്മദ് വീടിന്റെ.അടുത്തമു എമ്മി.പോയ് ഒരു ഫോട്ടോ എടുക്കണം'}
