,Sentence,label,transliterated
0,അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു,Not_offensive,{'ml': 'അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ സുരജ് ആണ് നടൻ ന്ന് തോന്നുന്നു'}
1,എന്ത് ഊള എഡിറ്റിംഗ് ആടോ ഇത് ഒരുമാതിരി vivo videoorderil ചെയ്തപോലെ,Not_offensive,{'ml': 'എന്ത് ഊള എഡിറ്റിംഗ് ആടോ ഇത് ഒരുമാതിരി വിവോ വീഡൂർഡേറിൽ ചെയ്തപോലെ'}
2,Fefka ee padam release cheyyan samadhicho?,Not_offensive,{'ml': 'ഫെഫ്ക ഇൗ പദം റിലീസ് ചെയ്യാൻ സമാധിച്ചോ?'}
3,അആഹാ.. സംഗീതം ജെക്‌സ് ബിജോയ് ആണ് അപ്പൊ പൊട്ടലും ചീറ്റലും ഒക്കെ ഇണ്ടാവും,Not_offensive,{'ml': 'അആഹാ.. സംഗീതം ജെക്\u200cസ് ബിജോയ് ആണ് അപ്പൊ പൊട്ടലും ചീറ്റലും ഒക്കെ ഇണ്ടാവും'}
4,Ravile thane views likes ethra ayyi enn nokan Vanavar adi like evide,Not_offensive,{'ml': 'രാവിലെ താനെ വീബ് ലിക്ക്സ് എത്ര ഐ എന്ന് നോകൻ വനവർ അടി ലൈക് എവിടെ'}
5,2.10- joju ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്‌ തോന്നിയവർ ഉണ്ടോ,Not_offensive,{'ml': '2.10- ജോജു ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്\u200c തോന്നിയവർ ഉണ്ടോ'}
6,Engane aada uvve 32K dislikes okke vanne? nammude naatil athrem mandanmaar undo ,Not_offensive,{'ml': 'ഇങ്ങനെ ആട ഉവ്വേ 32കെറി ഡിസ്ലിക്ക്സ് ഒക്കെ വന്നെ? നമ്മൂടെ നാടിൽ എത്രീം മന്തന്മാർ ഉണ്ടോ'}
7,പടം കാണാത്തവരുണ്ടങ്കിൽ ഇന്ന് തന്നെ പോയി കണ്ടോ മക്കളെ,Not_offensive,{'ml': 'പടം കാണാത്തവരുണ്ടങ്കിൽ ഇന്ന് തന്നെ പോയി കണ്ടോ മക്കളെ'}
8,Enta joju etta ningalithe ende bhavichaa,Not_offensive,{'ml': 'എന്റ് ജോജു ഇട്ട നിങ്ങളിത്തെ എന്ടെ ഭവിച്ചാ'}
9,ഈ ഓണം കഴിഞ്ഞിട്ട് അടുത്ത ഓണം ആയി,Not_offensive,{'ml': 'ഈ ഓണം കഴിഞ്ഞിട്ട് അടുത്ത ഓണം ആയി'}
10,അപ്പൊ ജോഷി സാർ ഇവിടെയൊക്കെ  തന്നെയുണ്ടല്ലേ ... Thanks ഈ തിരിച്ചു വരവിന്,Not_offensive,{'ml': 'അപ്പൊ ജോഷി സാർ ഇവിടെയൊക്കെ തന്നെയുണ്ടല്ലേ ... താങ്ക്സ് ഈ തിരിച്ചു വരവിന്'}
11,Any Kerala vijay fans like hite,not-malayalam,{'ml': 'അണി കേരളാ വിജയ് ഫാൻസ് ലൈക് ഹൈറ്റ്'}
12,നമ്മ കുമ്പളങ്ങിക്കാർ ലൈക്‌ അടി  ഇവിടെ  കാണട്ടെ മാസ്സ്,Not_offensive,{'ml': 'നമ്മ കുമ്പളങ്ങിക്കാർ ലൈക്\u200c അടി ഇവിടെ കാണട്ടെ മാസ്സ്'}
13,മൂത്തോൻ🤗 നിവിൻ പോളി ഫാൻസ് അടിക്കു മക്കളെ ലൈക്ക്,Not_offensive,{'ml': 'മൂത്തോൻ🤗 നിവിൻ പോളി ഫാൻസ് അടിക്കു മക്കളെ ലൈക്ക്'}
14,Oru pandi comedy pandum pole unnd,Not_offensive,{'ml': 'ഒരു പണ്ഡി കോമഡി പണ്ടും പോൾ ഉണ്ട്'}
15,മഞ്ചു വാരിയര്‍ ഇത് ഞെരിക്കും... ഒപ്പം റോഷന്‍ ആണ്ട്ര്യൂസ് അവതരിപ്പിക്കുന്ന വില്ലന്‍ വേഷവും..,Not_offensive,{'ml': 'മഞ്ചു വാരിയര്\u200d ഇത് ഞെരിക്കും... ഒപ്പം റോഷന്\u200d ആണ്ട്ര്യൂസ് അവതരിപ്പിക്കുന്ന വില്ലന്\u200d വേഷവും..'}
16,അത് സത്യം,Not_offensive,{'ml': 'അത് സത്യം'}
17,Pwoli ee vishu ikkante kayile urap,Not_offensive,{'ml': 'പ്വോളി ഇൗ വിശു ഇക്കണ്റെ കയിലെ ഉറപ്പ്'}
18,Ninakku eni Malayalam intrustriyil polikkan pattumo boss se Ikka no dilouge only action,Not_offensive,{'ml': 'നിനക്ക് ഇനി മലയാളം ഇന്ത്രുസ്ത്രിയിൽ പൊലിക്കാൻ പറ്റുമോ ബുസ് സായ് ഐക്ക നോ ഡയലോഗ് ഒൺലി ആക്ഷൻ'}
19,ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka,Not_offensive,{'ml': 'ഇതിനും കയറി ഡയലികോ എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ഐക്ക'}
20,Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram,Not_offensive,{'ml': 'ഉണ്ണി റാർ ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ? അന്വൈവ്യ.. നൈസ് ട്രൈലർ. മഞ്ചു ചെച്ചി ഗംഭീരം'}
21,1:14 Fahad fasil aano auto erangiyath🤔🤔,Not_offensive,{'ml': '1:14 ഫഹദ് ഫാസിൽ ആണോ ഓട്ടോ ഇറങ്ങിയത്🤔🤔'}
22,rajune kannan vendii veendum trailer kandavar indoo??,Not_offensive,{'ml': 'രാജുനെ കണ്ണൻ വേണ്ടി വീണ്ടും ട്രൈലർ കണ്ടവർ ഇൻഡോ??'}
23,njan mammukka fan aan yennalum parayaa lalettan mathrame ithokke kazhiyu adheham oru loka nayakanan oru simham,Not_offensive,{'ml': 'ഞാൻ മമുകുക ഫാൻ ആണ് എന്നാലും പറയാ ലളേറ്റൺ മാത്രമെ ഇതൊക്കെ കഴിയൂ അദ്ദേഹം ഒരു ലോക് നയകനൻ ഒരു സിംഹം'}
24,2019 ൽ കേരളത്തിലെ first day collection തിരുത്തിക്കുറിച്ച 10 സിനിമകൾ,Not_offensive,{'ml': '2019 ൽ കേരളത്തിലെ ഫ്രിസ്റ്റ് ഡേ കള്ളേഷ്ടൻ തിരുത്തിക്കുറിച്ച 10 സിനിമകൾ'}
25,any one from nov 2 2k19,not-malayalam,{'ml': 'അണി ഒന്നെ ഫ്രോം നോ 2 2കെറി19'}
26,From tamilnadu mamukka fan vera level,not-malayalam,{'ml': 'ഫ്രോം തമിലണ്ട് മാമുക്ക ഫാൻ വീര ലെവൽ'}
27,Aaa urumi scene akum ettavum kooduthal kayyadi nedunnath,Not_offensive,{'ml': 'ആ ഉരുമി സീൻ ആകും ഏററവും കൂടുതൽ കയ്യടി നേടുന്നത്'}
28,#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka,Not_offensive,{'ml': '#മമ്മൂക്കയെ ജീവനായി കാണുന്നവർ ലൈക് അടിച്ച് പ്വോളിക് #ഐക്ക'}
29,Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu,Not_offensive,{'ml': 'എനിക്കിത് വെയർ ഡ്രൈവിങ് ലിസൻസ് കിട്ടിയിട്ടില്ല നാലു തവണ ഇഇഅനനഐി ടെസ്റ്റ് തോറ്റു അഞ്ചാമത്തെ തവണ ഇഇഅനനഐി കിട്ടി പക്ഷേ റോഡ് ടെസ്റ്റ് കിട്ടിയില്ല. 8 ആദ്യമേ കിട്ടിയിരുന്നു'}
30,video kande comments nokana guyz oru like,Not_offensive,{'ml': 'വീഡിയോ കണ്ടെ കോമൺസ് നോകാന ഗ്യാസ് ഒരു ലൈക്'}
31,Theatre il ith njettikum enn urapullavar like adikk,Not_offensive,{'ml': 'തിയറ്റർ ഇല് ഇത് നെൽടിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടിക്ക്'}
32,ഉസ്മാനെ ബാൾ എട്ത് ബേം ബരീ,Not_offensive,{'ml': 'ഉസ്മാനെ ബാൾ എട്ത് ബേം ബരീ'}
33,Nettoran as Congress guy. 🤐.. kadha manasilayi .. linen taking place of gadhi ....,Not_offensive,{'ml': 'നെറ്റോറാൻ എസ്സ് കോൺഗ്രസ് ഗ്യൂ. 🤐.. കഥാ മണസിലായി .. ലൈനൻ താകിങ് പ്ലേസ് ഓഫ് ഗദി ....'}
34,Ithu oru onnonnara movie aaanu mone,Not_offensive,{'ml': 'ഇതു ഒരു ഒന്നൊന്നര മൂവി ആണ് മോണ'}
35,ഇത് മലയാളം സിനിമ അല്ല എന്റെ മലയാളം സിനിമ ഇങ്ങനെ അല്ല...🤪🤪🤪,Not_offensive,{'ml': 'ഇത് മലയാളം സിനിമ അല്ല എന്റെ മലയാളം സിനിമ ഇങ്ങനെ അല്ല...🤪🤪🤪'}
36,Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu,Not_offensive,{'ml': 'ഉസ്മാനെ ഓടിക്കോടാ ദെന്ദേ തീയും പോകയും പര്പാപ്പിച്ചുണ്ട് ഒരു കോടോട്ടം ബറന്'}
37,simha thailvaaaaaaaa ie pravasham double strongalla  triple strong  raja solunathdanda seyuve  seyunate mathram soluve mammmoookkaa polikkum,Not_offensive,{'ml': 'സിംഹ തൈൽവായ ഇൗ പ്രവാശം ഡൗബിൾ സ്ത്രോങ്ങള്ല ട്രിപ്പിൾ സ്\u200cട്രോങ്ങ് രാജ സോലുനത്ത്തന് സെയ്യൂവ് സെയുന്റെ മാത്രം സോളുവ് മമ്മൂക്കാക്ക പൊലിക്കും'}
38,Ee onam njangal ing edukkuvaa..... ee ittichan...,Not_offensive,{'ml': 'ഇൗ ഓണം ഞങ്ങൾ ഇംഗ് എടുക്കുവാ..... ഇൗ ഇട്ടിച്ചാണ്...'}
39,Pirates of the Caribbean.! ഒരു മലയാളി അവലോകനം...!!,Not_offensive,{'ml': 'പിററ്റേസ് ഓഫ് തായ് കരിബ്ബിയൻ.! ഒരു മലയാളി അവലോകനം...!!'}
40,Story plot രജനികാന്തിന്റെ ബാഷ മൂവിയുമായി  സാമ്യം ഉള്ള പോലെ.....(again മമ്മൂട്ടിയുടെ  രാജാധിരാജയും same plot തന്നെ ആയിരുന്നു  ),Not_offensive,{'ml': 'സ്റ്റോറിയി പ്ലോട്ട് രജനികാന്തിന്റെ ബാഷ മൂവിയുമായി സാമ്യം ഉള്ള പോലെ.....(അഗൻ മമ്മൂട്ടിയുടെ രാജാധിരാജയും സമായ് പ്ലോട്ട് തന്നെ ആയിരുന്നു )'}
41,ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ My big Brother,Not_offensive,{'ml': 'ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദേർ'}
42,Ikkade villan vesham kananam like adikkanam ponam,Not_offensive,{'ml': 'ഇക്കാടെ വില്ലൻ വേഷം കാണാനം ലൈക് അധിക്കണം പോണം'}
43,Trailer kandu kazhinjappozhekkum oru thriller padam full irunnu kanda feel,Not_offensive,{'ml': 'ട്രൈലർ കണ്ടു കഴിഞ്ഞപ്പോഴേക്കും ഒരു ത്രില്ലർ പദം ഫൂൾ ഇരുന്നു കണ്ട ഫിൽ'}
44,Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Offensive_Targeted_Insult_Individual,{'ml': 'ജാക്കറ്റ്..കോളിങ് ഗ്ലാസ്...കാർ...സ്ലോ മോഷൻ...പഴയ ബോംബ് കഥാ ടന്നെ....ഹഹഹാ ..ഇയങ്ക് മടുഖിലെ ഇതൊന്നും...'}
45,shine ,Not_offensive,{'ml': 'സൈനെ'}
