,Sentence,label,transliterated
0,Handsome hunk  keri vaa thalaivaa,Not_offensive,{'ta': 'ஹாண்டோம் ஹுங் கேரி வா தலைவா'}
1,தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Not_offensive,{'ta': 'தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்'}
2,je vous aime bravo pour clip de merde que j écoute au toilette.,not-Tamil,{'ta': 'ஜெய் வாஸ் ஐம் பிரவோ போர் கிளிப் டே மேர்டி கு ஜீ éகவோத் ஆவ் டொய்லெட்டி.'}
3,சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....,Not_offensive,{'ta': 'சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....'}
4,Vera level BGM .. semma  trailer. 🤞,Not_offensive,{'ta': 'வேற லிவல் பிம் .. செம்மா டிரைலர். 🤞'}
5,என்னடா பண்ணி வச்சிருக்கீங்க ?!!!! அந்த அம்மாவ !!!!,Offensive_Targeted_Insult_Group,{'ta': 'என்னடா பண்ணி வச்சிருக்கீங்க ?!!!! அந்த அம்மாவ !!!!'}
6,"#kaappaan is gonna be a massive hit ,#suriya #suriya38",Not_offensive,"{'ta': '#காப்பான் ஐஸ் கோன்னா பே அம் மாசிவ் ஹிட் ,#சூரிய #சூரிய38'}"
7,250k likes to go.....Yaralam waiting 🥰,Not_offensive,{'ta': '250கி லிக்ஸ் டோ கோ.....எரலம் வேட்டிங் 🥰'}
8,Supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa,Not_offensive,{'ta': 'சூபர் அன்னன் டிரைலர் செம்மய இருகு ஐஸ் அம் வேட்டிங் அன்ஞங்மானா'}
9,Maranam we Luv u Surya ann,Not_offensive,{'ta': 'மரணம் வே லூவ் யூ சூர்யா அண்'}
10,absolute hardwork lot of luv 4 ilampuyal jayam ravi,Not_offensive,{'ta': 'அப்போலுட்டா ஹார்வ்சர்க் லாட் ஆப் லூவ் 4 இளம்புயல் ஜெயம் ரவி'}
11,Sunny Leone fans hit like,Not_offensive,{'ta': 'சன்னி லியோன் பான்ஸ் ஹிட் லிக்'}
12,Thaka fans ah iru dha like poduga,Not_offensive,{'ta': 'தாகா பான்ஸ் ஆக் இரு தா லிக் பொடுக'}
13,இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.,Not_offensive,{'ta': 'இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.'}
14,love super comedy grand pa love,Not_offensive,{'ta': 'லோவ் சூப்பர் காமெடி கிராண்ட் பா லோவ்'}
15,therika veladama     hvy,Not_offensive,{'ta': 'தெரிகா வேலடமா கி'}
16,Rajini  aracial  vera level,Not_offensive,{'ta': 'ராஜினி அரசியல் வேற லிவல்'}
17,dei YENDA ungalukku inthe illatha Vella  Surya like a joker da,Offensive_Targeted_Insult_Individual,{'ta': 'டே எண்ட உங்களுக்கு இந்தே இல்லாத வெல்ல சூர்யா லிக் அம் ஜோக்கர் டா'}
18,செம்ம funa இருக்க போகுது,Not_offensive,{'ta': 'செம்ம பூண இருக்க போகுது'}
19,i am waiting vijay bro super,Not_offensive,{'ta': 'ஐஸ் அம் வேட்டிங் விஜய் போரோ சூப்பர்'}
20,Eanga chiyan vikaram yappo maa mass da,Not_offensive,{'ta': 'ஏங்க சீயான் விகாரம் எப்போ மாவா மாஸ் டா'}
21,"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala",Offensive_Targeted_Insult_Individual,"{'ta': 'தல இன்னும் இபி புல் வீட் இவ்வளவு நாள் நடிப்பெண்க ,கடுப்ப இருக்கு தல'}"
22,Postman web series intha padam maathiri than irukum,Not_offensive,{'ta': 'போஸ்மேன் வெப் செர்ரீஸ் இந்த படம் மாதிரி தான் இருகும்'}
23,500K need to 15 m views,Not_offensive,{'ta': '500கி நீட் டோ 15 மா வீவ்ஸ்'}
24,"Neenga ellama naa eila by the STR Anna veriyan from kerala.,",Not_offensive,"{'ta': 'நீங்க எல்லமா நா இழ பீ தே ஸ்டர் அன்ன வெரியன் பிரோம் கேரள.,'}"
25,Wow semma trailer Padam vetri adaiya thalapathy fans saarbaga wishes to Surya sir,Not_offensive,{'ta': 'வோ செம்மா டிரைலர் படம் வெற்றி அடைய தளபதி பான்ஸ் சார்பக விஷேஸ் டோ சூர்யா சீர்'}
26,Rajini screen la  semma jore ah irukaru super,Not_offensive,{'ta': 'ராஜினி ஸ்கிரீன் லா செம்மா ஜோர் ஆக் இருகரு சூப்பர்'}
27,Deii ponga da tamil naatla rape crime increase agite poguthu yevanachu kekurega la ipo vanthu vaazhthukal mannakatti nu Unmaiya ponna mathikuratha iruntha enoda cmnt ku amma thangatchi vachu reply panama pesunga da pakalam..,Offensive_Targeted_Insult_Group,{'ta': 'டே பொங்க டா தமிழ் நாட்ள ரேப் கிரிமி இன்பிரிஸ் அகிட் பொகுது எவனசு கெக்குரேகா லா எபோ வந்து வாழ்துகள் மன்னகட்டி நூ உண்மைய போன்ன மதிகுறத இருந்த எணோடா சிண்ட் கூ அம்மா தாங்காட்சி வசு ரிப்ளி பனமா பெசுங்கா டா பகலம்..'}
28,super combo.. suriya and lalettan fans hit like,Not_offensive,{'ta': 'சூப்பர் கொம்போ.. சூரிய அண்ட் லல்யட்டான் பான்ஸ் ஹிட் லிக்'}
29,Ovvoru framum supera iruku vaazhtukkal Shankar sir,Not_offensive,{'ta': 'ஒவ்வொரு பிராமும் சூபேற இருகு வாழ்டுக்கல் ஷங்கர் சீர்'}
30,Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍,Not_offensive,{'ta': 'வேட்டிங் போர் ஜூட்ஜமெண்ட் டே நேற்கொண்டா பார்வை டிரைலர் மராணா மாஸ் தலானா.....\u200d'}
31,கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது.,Not_offensive,{'ta': 'கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது.'}
32,Padathode trailer nalla irukune soldrevanggelam oru like podunggo,Not_offensive,{'ta': 'படதோடு டிரைலர் நல்ல இருகுணி சொல்டிரியங்கேலம் ஒரு லிக் பொடுங்கோ'}
33,Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level,Not_offensive,{'ta': 'வேற லிவல் பாயாàஆய் சேமா சேமா சேமா சாஞ்சியா இல்ல வேற லிவல்'}
34,Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting,Not_offensive,{'ta': 'கார்த்தி அன்ன ஓடா நடிப்பு வேரல் லிவல் லா இருக்கு பிக்கிரின் பாக்க வேட்டிங்'}
35,Ithulayum thalaivar(sekar) thaan tamil dubbing appo padam vera level hit aagum,Not_offensive,{'ta': 'இதுலயும் தலைவர்(சேகர்) தான் தமிழ் டப்பிங் அப்போ படம் வேற லிவல் ஹிட் ஆகும்'}
36,Comment la en da picha edukuringa... pichakara pasangala,Offensive_Targeted_Insult_Group,{'ta': 'காமண்ட் லா எண் டா பிசா எடுகுறிங்க... பிச்சகாரா பசங்கள'}
37,10 Million Views ...457 k Likes... Nadippin Naayagan SURIYA ... Kaappaan .,Not_offensive,{'ta': '10 மில்லியன் வீவ்ஸ் ...457 கி லிக்ஸ்... நடிப்பின் நாயகன் சூரிய ... காப்பான் .'}
38,petta paraaak.......watching the trailer continuously. Marana massssss...  RAJINISM da. Pongalku tharamaana sirapaana sambavam,Not_offensive,{'ta': 'பேட்டா பராக்.......வாட்சிங் தே டிரைலர் காண்டினுஷ்லி. மராணா மாசஸ்... ரஜினிஷ் டா. பொங்கள்கு தரமான சிறபான சம்பவம்'}
39,வீர வன்னியர் சங்கங்கள்  சார்பாக திரௌபதி வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive,{'ta': 'வீர வன்னியர் சங்கங்கள் சார்பாக திரௌபதி வெற்றி அடைய வாழ்த்துக்கள்'}
40,Karthi fanslike Kaithi waiting but    bigil marana waitingThalapathy veriyanda,Offensive_Targeted_Insult_Individual,{'ta': 'கார்த்தி பான்ஸ்லிக் கைதி வேட்டிங் பட் பிகில் மராணா வைதிங்தளபதி வெறியண்டா'}
41,Verithanan semma mass trailer.... theatre la kili kiillii kiiillliiiiyaapodhu :),Not_offensive,{'ta': 'வெறித்தனன் செம்மா மாஸ் டிரைலர்.... தியேட்டர் லா கிள்ளி கில்லி கில்லீயீயாபோது :)'}
42,Sema bro vera leavel bro sema trailer,Not_offensive,{'ta': 'சேமா போரோ வேற லீவல் போரோ சேமா டிரைலர்'}
43,நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு...... கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது......,Not_offensive,{'ta': 'நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு...... கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது......'}
44,Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..,Offensive_Targeted_Insult_Individual,{'ta': 'எண்ணா ஸ்டீல் யூ.. எண்ணா ஸ்கிரீன் பிரீசின்ஸ் யூ.. பேசாமா அர்ஜுன் ரெட்டி ரேமாஜ் இவரே பண்ணிருக்கலாம் போல..'}
45,Starting Looks like king liar Malayalam movie,Offensive_Targeted_Insult_Individual,{'ta': 'ஸ்டார்ட்டிங் லோக்ஸ் லிக் கிங் லியர் மலாயாளம் மோவி'}
46,என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா,Not_offensive,{'ta': 'என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா'}
47,Pakka mass thala thala than,Not_offensive,{'ta': 'பக்க மாஸ் தல தல தான்'}
48,நல்ல ஒரு கமெடி படத்த பாக்க போரொம்,Not_offensive,{'ta': 'நல்ல ஒரு கமெடி படத்த பாக்க போரொம்'}
49,Ithu sunda podara neram illa  moviekku support neram.,Not_offensive,{'ta': 'இது சுண்டா பொடர நேரம் இல்ல மோவிக்கு சூப்பர்ட் நேரம்.'}
50,Vara level sathyamaaaaaaa.....indian cinemaaa vera level,Not_offensive,{'ta': 'வேற லிவல் சத்தியமானா.....இந்தியன் சினேமா வேற லிவல்'}
51,thalaivaa.semmmaathalaivaa. thalaivaa. ummmmma love you,Not_offensive,{'ta': 'தலைவா.செம்மாதலைவா. தலைவா. உம்ம்மா லோவ் யூ'}
52,Eppa varum ponavarusham vntha tailara enthina tharam pakkira,Not_offensive,{'ta': 'எப்பா வரும் பொனவறுஷம் விந்த தெய்லாரா இந்தின தரம் பக்கிர'}
53,Who see Suriya at 0.02 to 0.05,Not_offensive,{'ta': 'வோ சே சூரிய ஆட் 0.02 டோ 0.05'}
54,Petta and viswasam rendu movieum success aaga vaalthukal,Not_offensive,{'ta': 'பேட்டா அண்ட் விச்சஸ் ரெண்டு மோவியம் சுக்ஜஸ் ஆக வாழ்துகள்'}
55,Music Harris irutha semma ya irukum,Not_offensive,{'ta': 'மியூச் ஹரி இருத செம்மா யா இருகும்'}
56,vfx sucks  sutthipottakuda tharuthalaikku romance varla  mokkkkkkkkka,Offensive_Untargetede,{'ta': 'விக்ஸ் சுக்ஸ் சூத்திப்போட்டகுட தருதலைக்கு ரோமான்ஸ் வேரா மொக்க்க்க்க'}
57,Vara vara ks Ravi Kumar villa thanam vera leval la poittu irukku,Not_offensive,{'ta': 'வேற வேற கிஸ் ரவி குமார் வில்ல தனம் வேற லேவல் லா போய்ட்டு இருக்கு'}
58,namba kita irunthu padhipa mathum edhuka mudhiyathu,Not_offensive,{'ta': 'நம்பா கிடா இருந்து பதிபா மதும் எதுக முதியது'}
59,Dai Ranjith naaye ithu thaanda yenga thalaivar un caste kaaga thalaivar ra spoil Panna paatha,Offensive_Targeted_Insult_Individual,{'ta': 'டே ரஞ்சித் நாய் இது தாண்ட எங்க தலைவர் உண் கேஸ்டி காசா தலைவர் ரா ஸ்பாயில் பான்னா பாத'}
60,Pala naaal kanavu  now it comes tru...,Not_offensive,{'ta': 'பல நாள் கனவு நோ எட் கோமேஸ் துரு...'}
61,Heyyy simbuuuu.... surprise... ummmmmaaaa love u da.....,Not_offensive,{'ta': 'ஹெய் சிம்பு.... சுர்ப்ரீசியா... உம்ம்மா லோவ் யூ டா.....'}
62,Surya +yuvan  fans like here,Not_offensive,{'ta': 'சூர்யா +யுவான் பான்ஸ் லிக் ஹெர்'}
63,vfx ha irunthalum oru niyayam vendama,Not_offensive,{'ta': 'விக்ஸ் ஹாய் இருந்தலும் ஒரு நியாயம் வேண்டம'}
