,Sentence,label,transliterated
0,14.12.2018 epo trailer pathutu irken ... Semaya iruku,Not_offensive,{'ta': '14.12.2018 எபோ டிரைலர் பதுது இர்கின் ... சேமாய இருகு'}
1,Paka thana poro movie la Enna irukunu,Not_offensive,{'ta': 'பாகா தான போரோ மோவி லா எண்ணா இருகுணுணு'}
2,“U kena tunggu lebih lama lagi untuk tahu saya” - chiyaan recognized,not-Tamil,{'ta': '“யூ கேனா துங்கு லெபி லாமா லாகி உண்டுக் தவு சாயா” - சீயான் ரிகோகின்ஸ்டியட்'}
3,Suriya anna vera level anna mass,Not_offensive,{'ta': 'சூரிய அன்ன வேற லிவல் அன்ன மாஸ்'}
4,suma kaththaatha da sound over a pooda kudaathu pa s3 1 month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa,Offensive_Untargetede,{'ta': 'சூமா கத்தாத டா சவுண்ட் ஓவர் அம் பூடா குடாது பா ஸ்3 1 மாந்த் ஓடா ஸ்டோப் ஆகிடும் தேன் பைரவா டா ஆட்சி தான் கத்தி கத்தி தொண்டைய கிளிக்கதா பா'}
5,ஆனவக் கொலைகள் நடக்காவிடில் ...நம் அடையாளம் அளிக்கப்படும்... இயக்குனருக்கு வாழ்த்துக்கள்...தமிழ்நாடு முத்தரையர்கள்,Offensive_Targeted_Insult_Group,{'ta': 'ஆனவக் கொலைகள் நடக்காவிடில் ...நம் அடையாளம் அளிக்கப்படும்... இயக்குனருக்கு வாழ்த்துக்கள்...தமிழ்நாடு முத்தரையர்கள்'}
6,teasere intha alavukk masss aa irunthal padam enthalavukku masssa iruppano.... Ithukkum mele. Luv u Suriya anna ur die hard fan from kerala,Not_offensive,{'ta': 'தேசேர் இந்த அளவுக் மாஸ் ஆய் இருந்தல் படம் எந்தளவுக்கு மாஸ்ஸா இருப்பாணோ.... இதுக்கும் மேல். லூவ் யூ சூரிய அன்ன உர் டீ ஹார்ட் பான் பிரோம் கேரள'}
7,Enthanai kudumbam velila sollamudiyama sethukutu iruku... Irukura unmaye sollum..... Padam. Dharmapuri veera Venniyer sarbaga valthukal...,Not_offensive,{'ta': 'எந்தனை குடும்பம் வெளில சொல்லமுடியமா செதுகுட்டு இருகு... இருகுற உண்மே சொல்லும்..... படம். தர்மபூரி வீர வெண்ணியர் சரபாக வல்துகள்...'}
8,Power ranger megazord niyabagam vantha hit like,Offensive_Untargetede,{'ta': 'பவர் ரங்கர் மெகாஜர்ட் நியபாகம் வான்றை ஹிட் லிக்'}
9,"Parkavakula Udayar, moopanar, nainar sarbhaka valthukal",Not_offensive,"{'ta': 'பற்கவக்குள்ள உடயர், மூபனர், நைனர் சரப்பாக வல்துகள்'}"
10,Part 2 எடுத்து எடுத்து நல்ல படைப்பான part 1 ன தரம் குறைக்காதீர்கள்........2018 ல part 2 எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் 2019 இப்போ 2020,Not_offensive,{'ta': 'பார்ட் 2 எடுத்து எடுத்து நல்ல படைப்பான பார்ட் 1 ன தரம் குறைக்காதீர்கள்........2018 ல பார்ட் 2 எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் 2019 இப்போ 2020'}
11,Na oru 1000 times mela pathu irukn,Not_offensive,{'ta': 'நா ஒரு 1000 டைம்ஸ் மேலா பது இருக்ன்'}
12,1st Ayan super hit 2nd maatran mega hit  3rd kaapaan kandipaa block buster Suriya + kv anand,Not_offensive,{'ta': '1ஸ்ட் அய்யன் சூப்பர் ஹிட் 2நா மாற்றன் மேகா ஹிட் 3ரட் காபான் கண்டிபா பிளாக் பஸ்டர் சூரிய + கவ் அனந்த்'}
13,0:28 Shaktimaan Parle-G Biscuit SaptuNaanum sinna vayasula jump panni parakka  try pannirukken 90's Pasanga Da 🤣,Offensive_Untargetede,"{'ta': ""0:28 சக்திமான் பெர்லி-கியி பிஸ்கிட் சப்டுநானும் சின்னா வயசூலா ஜம்ப் பாண்ணி பறக்க டிரி பன்னிருக்கெண் 90'ஸ் பசங்க டா 🤣""}"
14,தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்,Not_offensive,{'ta': 'தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்'}
15,Thalaivaaa.......nee ena periya vasul Manan ah..!!! Apdithan soldranga.#Pongal#Thalapathy pongal #2k17#King of box-office.,Not_offensive,{'ta': 'தலைவா.......நே என பெரிய வாசுல் மனன் ஆக்..!!! ஆப்டித்தான் சொல்றங்க.#பொண்கள்#தளபதி பொண்கள் #2கி17#கிங் ஆப் பாக்ஸ்-ஆபிஸ்.'}
16,"Enna da idhu marana mass ah irukku,all the best vetrimaran..",Not_offensive,"{'ta': 'எண்ணா டா இது மராணா மாஸ் ஆக் இருக்கு,ஆல் தே பெஸ்ட் வெற்றிமரன்..'}"
17,Gownder inam sarapaka padam vetriper valthukala,Not_offensive,{'ta': 'கவுண்டர் இனம் சரபாக படம் வெட்ரிபர் வல்துகள'}
